timestamp,open,high,low,close,volume
2025-07-05 02:36:22.857439,50059.84314401802,50058.61756323993,49929.40410538153,50024.8418767957,9288.258875560996
2025-07-05 02:37:22.857439,50041.04983456144,50025.1542292681,49974.89103158627,50017.925705133246,21349.775664007113
2025-07-05 02:38:22.857439,50051.82449576133,50089.993116164755,50029.63114148607,50050.33223584841,22426.910357624678
2025-07-05 02:39:22.857439,50110.40408800908,50142.05553462041,50031.99506554277,50126.61846452244,35335.038611227574
2025-07-05 02:40:22.857439,50132.37821137226,50209.78079828019,50086.99092725133,50114.88252170443,5614.689889568176
2025-07-05 02:41:22.857439,50113.00757783119,50113.836835803915,50036.238315579496,50103.15014915754,39837.63206638121
2025-07-05 02:42:22.857439,50204.79763888651,50182.39668889281,50157.945758844224,50182.33619532291,1473.8132496163614
2025-07-05 02:43:22.857439,50236.812082189725,50261.8975401949,50143.15570318839,50220.86264428582,11732.469495159723
2025-07-05 02:44:22.857439,50223.63312067777,50230.38311577017,50142.942611618244,50197.29076926349,13517.30719170619
2025-07-05 02:45:22.857439,50211.09223386368,50271.6222256985,50200.87118747288,50224.53320319095,41494.94228210059
2025-07-05 02:46:22.857439,50234.33108148248,50281.96519466455,50196.56300306841,50201.26365806724,22530.626776433728
2025-07-05 02:47:22.857439,50182.84644500574,50216.16079868683,50111.36320264511,50177.888879502294,5401.526869216444
2025-07-05 02:48:22.857439,50242.11020873578,50228.634783214504,50125.42872438865,50190.03150444727,8225.602902664594
2025-07-05 02:49:22.857439,50076.83359372079,50141.17930989175,50024.108341894134,50094.09571398293,26867.697552942715
2025-07-05 02:50:22.857439,50051.16782802432,50049.24217615015,49978.57749946068,50007.76199567343,20351.96320352761
2025-07-05 02:51:22.857439,49984.59691462419,49989.338521466496,49927.75334592072,49979.6511586652,12343.38894171454
2025-07-05 02:52:22.857439,49912.79349623192,49942.26281545255,49853.196324128956,49929.05583917047,13618.251723499961
2025-07-05 02:53:22.857439,49932.66459921433,50044.83077890002,49803.297078613854,49944.74837732693,44186.20861798916
2025-07-05 02:54:22.857439,49891.425354932486,49931.12491688697,49876.90536261195,49899.41792703918,13125.43759047587
2025-07-05 02:55:22.857439,49839.56241703275,49890.745535505506,49801.50184641611,49828.994535720005,20169.135230245873
2025-07-05 02:56:22.857439,49915.12517500712,49905.07064876489,49842.18432814215,49902.07988586157,192901.8111826214
2025-07-05 02:57:22.857439,49876.50327043693,49904.653012004914,49867.706953083834,49890.81445066035,5304.534835915642
2025-07-05 02:58:22.857439,49893.57602529679,49962.07255134548,49873.655806871684,49894.183601545694,3457.002864138537
2025-07-05 02:59:22.857439,49876.51489630778,49888.35712208979,49765.6566036374,49823.14757020158,48222.918028207816
2025-07-05 03:00:22.857439,49839.04448822002,49946.391814861214,49702.926372972586,49796.032090651854,11174.13418587203
2025-07-05 03:01:22.857439,49812.420700653965,49810.71189522126,49782.20696273638,49801.555901840686,16022.711640661495
2025-07-05 03:02:22.857439,49745.21283400063,49833.83271644804,49734.79510946755,49744.26760640664,10085.395052118914
2025-07-05 03:03:22.857439,49765.94649733849,49824.61357801645,49740.605487055225,49762.95994028696,16986.936037494463
2025-07-05 03:04:22.857439,49748.33542484983,49743.50636417537,49707.725099109215,49733.07935583781,108938.42704398194
2025-07-05 03:05:22.857439,49693.14874875307,49743.018093394174,49716.862284990355,49718.57464300163,49125.251002203346
2025-07-05 03:06:22.857439,49682.27329779543,49728.77249286365,49565.02597555023,49688.667646409434,52167.94537042618
2025-07-05 03:07:22.857439,49739.25845660867,49829.25407253454,49748.0220473465,49780.790173442896,5344.231020720581
2025-07-05 03:08:22.857439,49790.05496259547,49803.831421564675,49757.542558114765,49780.11827546468,6966.347002665037
2025-07-05 03:09:22.857439,49743.58485214333,49752.6289001892,49678.64611647238,49727.493136318626,1288.0971624637764
2025-07-05 03:10:22.857439,49756.38934799952,49821.17802432622,49765.47750861573,49768.41305971981,9804.719976010783
2025-07-05 03:11:22.857439,49746.810306057036,49844.86701007604,49685.47768242867,49707.69068247307,57337.1013612835
2025-07-05 03:12:22.857439,49687.602539843276,49737.58405980135,49701.04300726757,49718.073893748064,36936.168116859866
2025-07-05 03:13:22.857439,49584.40659239205,49645.99342458688,49612.27973555903,49620.738273724804,17649.92365838065
2025-07-05 03:14:22.857439,49560.437790542586,49556.14378135474,49507.168356147224,49554.876449473784,21540.705781974175
2025-07-05 03:15:22.857439,49590.582365451664,49652.31644169038,49554.39223177184,49564.6328439914,11060.26746000574
2025-07-05 03:16:22.857439,49643.01064451232,49635.70682526978,49570.98070316056,49601.248186835976,27031.520294591443
2025-07-05 03:17:22.857439,49598.366429296795,49630.05339486953,49601.96160665356,49609.748995846334,47376.34248893872
2025-07-05 03:18:22.857439,49630.76549385318,49630.00893252985,49574.917741165475,49604.012045325886,4376.975381189049
2025-07-05 03:19:22.857439,49588.12354263693,49596.63348007751,49577.95965755436,49589.078342392386,29722.145534689076
2025-07-05 03:20:22.857439,49511.540083781794,49556.53676679787,49480.429488959715,49515.81397441718,55962.37511452913
2025-07-05 03:21:22.857439,49502.04495613644,49535.65193108314,49378.75165850499,49480.18312837141,14543.50397980265
2025-07-05 03:22:22.857439,49473.526981796516,49457.406127266426,49400.071101482645,49457.3958863748,44386.94226876237
2025-07-05 03:23:22.857439,49470.68268690998,49510.16649922609,49493.058169792734,49509.70604306042,367564.62939506077
2025-07-05 03:24:22.857439,49563.285508069035,49542.96095707114,49505.64828541066,49526.721406795645,19844.004635403548
2025-07-05 03:25:22.857439,49473.596235151286,49447.153282018124,49380.28946897637,49439.480735193196,32640.432186727725
2025-07-05 03:26:22.857439,49440.03711503004,49496.311527035556,49387.66905836796,49455.50587495987,10529.571555763978
2025-07-05 03:27:22.857439,49446.24866612984,49479.332954993944,49401.39284698708,49436.46510234576,26403.481689111937
2025-07-05 03:28:22.857439,49415.21508497788,49435.524732090315,49388.75662079187,49403.01179541777,34901.03015123664
2025-07-05 03:29:22.857439,49439.6826646046,49448.253851811816,49394.496214563325,49433.23969023114,26764.78581240974
2025-07-05 03:30:22.857439,49470.61590471032,49550.83100706304,49398.379615194994,49484.231618557205,7945.052447663105
2025-07-05 03:31:22.857439,49513.70389894762,49570.91488243331,49487.90055440626,49530.33676474414,27074.883563028598
2025-07-05 03:32:22.857439,49488.15515509037,49512.35506868664,49461.29413858209,49488.78747508458,95053.57307279778
2025-07-05 03:33:22.857439,49502.49679227331,49516.74637717883,49463.375456997535,49473.48729515581,34497.28017879486
2025-07-05 03:34:22.857439,49503.330119992774,49502.87289545968,49430.38453281298,49489.87876711844,57640.87261616643
2025-07-05 03:35:22.857439,49529.002154215304,49547.772026570456,49518.5806312336,49538.18193432048,17378.481596031215
2025-07-05 03:36:22.857439,49533.5553187087,49556.58194479285,49498.73167632478,49514.45020001979,46625.376847040774
2025-07-05 03:37:22.857439,49434.74933213901,49512.05887703704,49488.77991089535,49505.258251175896,29122.54333264044
2025-07-05 03:38:22.857439,49478.922668182044,49469.827827590496,49445.90110940307,49450.51913805635,8510.783370876514
2025-07-05 03:39:22.857439,49348.43801418362,49396.49973206356,49365.257010150286,49391.40146502455,30288.42801334605
2025-07-05 03:40:22.857439,49422.59155391407,49444.666834719705,49356.68694844397,49431.54956259331,8170.64667051632
2025-07-05 03:41:22.857439,49470.92502489077,49527.48184994108,49482.71766588147,49498.63609121896,11697.374865198972
2025-07-05 03:42:22.857439,49463.03164043913,49615.78124714624,49408.21127833467,49495.071816749434,26617.61003973038
2025-07-05 03:43:22.857439,49573.523126814565,49551.4195104065,49543.8549761422,49544.76668064591,29650.796675196478
2025-07-05 03:44:22.857439,49551.096829121416,49633.20231395036,49551.52239831182,49562.6870932683,6706.064430864771
2025-07-05 03:45:22.857439,49539.30482998785,49576.599655025995,49496.41247673198,49530.72353600278,63195.33544637406
2025-07-05 03:46:22.857439,49547.46453161053,49596.46107656925,49485.733373482064,49548.62695674027,39026.894043041015
2025-07-05 03:47:22.857439,49636.72974196238,49686.236046953694,49540.40608384547,49624.893191912815,10886.421572812389
2025-07-05 03:48:22.857439,49625.02143117616,49627.51482625887,49613.075175189406,49623.11536039502,4733.4765123454945
2025-07-05 03:49:22.857439,49668.935744217524,49710.62537831995,49619.714002368666,49700.818626134096,19055.202129092173
2025-07-05 03:50:22.857439,49595.47841542298,49601.40304064753,49534.448529570866,49570.78555099379,14101.779670096897
2025-07-05 03:51:22.857439,49599.296638104664,49627.22551410081,49521.347791240754,49611.544651490905,24664.998603595603
2025-07-05 03:52:22.857439,49577.2478015561,49646.415396206896,49577.403369877655,49615.86337896714,15319.523487234606
2025-07-05 03:53:22.857439,49590.41261236874,49660.743997050544,49573.59873092031,49601.03008885902,2958.812070571353
2025-07-05 03:54:22.857439,49642.80475794791,49612.49904034944,49593.97280752819,49605.58172672466,14937.84286474545
2025-07-05 03:55:22.857439,49528.131131388516,49529.37268956507,49494.78120385229,49507.08513130487,16226.17387836918
2025-07-05 03:56:22.857439,49487.58253105874,49496.23714282873,49436.78924257271,49496.21101086576,41508.81215550261
2025-07-05 03:57:22.857439,49505.2433327896,49543.65797131196,49506.94012340628,49513.88988654643,10957.728938490869
2025-07-05 03:58:22.857439,49579.14579160246,49658.71687200571,49489.57894761584,49587.120269586274,118027.70610327477
2025-07-05 03:59:22.857439,49612.890697648276,49675.22940604732,49506.05804472549,49561.42740044014,3256.3409934217266
2025-07-05 04:00:22.857439,49530.83048137158,49548.63683822836,49512.170160373455,49521.37349728067,81729.27156765807
2025-07-05 04:01:22.857439,49507.17481711434,49556.95306372285,49481.18815743154,49496.53203203169,17600.47253282674
2025-07-05 04:02:22.857439,49567.38308703843,49567.03621823661,49539.058507576476,49541.86200668472,52030.47441478337
2025-07-05 04:03:22.857439,49564.06860093744,49565.4753457099,49497.74168703399,49558.15162626257,23856.249226227137
2025-07-05 04:04:22.857439,49525.48921724364,49554.35489965142,49435.262851198546,49531.90464267625,68841.0522756299
2025-07-05 04:05:22.857439,49552.4689942203,49629.31470091312,49550.21844640571,49557.33428177393,14952.563496351868
2025-07-05 04:06:22.857439,49560.37106384554,49578.33959139959,49472.04246912227,49562.1454198612,7342.095525661061
2025-07-05 04:07:22.857439,49609.25350179871,49625.0833887708,49572.4873413677,49610.17680266583,91172.10720849164
2025-07-05 04:08:22.857439,49593.396295892606,49606.2061907792,49570.67722281098,49575.36004758907,19663.49901312602
2025-07-05 04:09:22.857439,49560.40593583512,49615.55830538251,49538.32323924584,49559.11873967374,27489.47473887885
2025-07-05 04:10:22.857439,49557.83739564229,49591.16729032276,49496.89352040715,49539.69001448357,75716.54033543351
2025-07-05 04:11:22.857439,49465.24455242681,49470.98881590454,49403.949365604436,49467.240965685894,7848.241381982584
2025-07-05 04:12:22.857439,49483.83689679599,49515.06803690272,49430.34488113977,49481.89138782275,39954.27273894426
2025-07-05 04:13:22.857439,49445.360300492015,49547.86195340657,49465.92816794139,49494.81058268557,12211.156053963761
2025-07-05 04:14:22.857439,49517.74052120292,49571.96706195689,49488.65320852035,49495.06367290059,19299.426209158766
2025-07-05 04:15:22.857439,49492.02685287709,49523.92613495127,49454.76078819673,49483.45412957533,23677.46344869339
2025-07-05 04:16:22.857439,49438.12380690998,49432.06593688515,49378.5362254341,49413.46623747587,4913.67856352253
2025-07-05 04:17:22.857439,49321.15815019778,49437.2398134162,49350.4268738577,49392.68506507936,10108.813612234171
2025-07-05 04:18:22.857439,49427.317919729896,49418.70065113963,49294.316001849766,49375.760375231424,85056.65921549249
2025-07-05 04:19:22.857439,49332.71980276947,49391.68784531543,49283.34339378541,49336.16321110808,53433.394175514106
2025-07-05 04:20:22.857439,49355.538970058464,49386.878190196985,49292.21665318026,49328.20663457201,20689.061769771026
2025-07-05 04:21:22.857439,49322.48305330259,49429.20462363228,49330.30649285063,49348.14176586006,28088.723013093342
2025-07-05 04:22:22.857439,49456.45754530964,49485.83724157127,49377.37476207331,49441.30937320163,16411.82670334859
2025-07-05 04:23:22.857439,49423.89581334324,49481.5099256851,49421.6368149283,49449.94148232099,85526.65714693
