timestamp,open,high,low,close,volume
2025-08-15 08:00:00,50000.0,50100.0,49900.0,50050.0,1500000
2025-08-15 08:01:00,50050.0,50200.0,50000.0,50150.0,1800000
2025-08-15 08:02:00,50150.0,50300.0,50100.0,50250.0,2200000
2025-08-15 08:03:00,50250.0,50400.0,50200.0,50350.0,1900000
2025-08-15 08:04:00,50350.0,50500.0,50300.0,50450.0,2100000
2025-08-15 08:05:00,50450.0,50600.0,50400.0,50550.0,2400000
2025-08-15 08:06:00,50550.0,50700.0,50500.0,50650.0,2000000
2025-08-15 08:07:00,50650.0,50800.0,50600.0,50750.0,2300000
2025-08-15 08:08:00,50750.0,50900.0,50700.0,50850.0,1700000
2025-08-15 08:09:00,50850.0,51000.0,50800.0,50950.0,2500000
2025-08-15 08:10:00,50950.0,51100.0,50900.0,51050.0,2800000
2025-08-15 08:11:00,51050.0,51200.0,51000.0,51150.0,2600000
2025-08-15 08:12:00,51150.0,51300.0,51100.0,51250.0,2200000
2025-08-15 08:13:00,51250.0,51400.0,51200.0,51350.0,2400000
2025-08-15 08:14:00,51350.0,51500.0,51300.0,51450.0,3000000
2025-08-15 08:15:00,51450.0,51600.0,51400.0,51550.0,3200000
2025-08-15 08:16:00,51550.0,51700.0,51500.0,51650.0,2800000
2025-08-15 08:17:00,51650.0,51800.0,51600.0,51750.0,2600000
2025-08-15 08:18:00,51750.0,51900.0,51700.0,51850.0,2400000
2025-08-15 08:19:00,51850.0,52000.0,51800.0,51950.0,2700000
2025-08-15 08:20:00,51950.0,52100.0,51900.0,52050.0,2900000
2025-08-15 08:21:00,52050.0,52200.0,52000.0,52150.0,3100000
2025-08-15 08:22:00,52150.0,52300.0,52100.0,52250.0,3300000
2025-08-15 08:23:00,52250.0,52400.0,52200.0,52350.0,3500000
2025-08-15 08:24:00,52350.0,52500.0,52300.0,52450.0,3700000
2025-08-15 08:25:00,52450.0,52600.0,52400.0,52550.0,3900000
2025-08-15 08:26:00,52550.0,52700.0,52500.0,52650.0,4100000
2025-08-15 08:27:00,52650.0,52800.0,52600.0,52750.0,4300000
2025-08-15 08:28:00,52750.0,52900.0,52700.0,52850.0,4500000
2025-08-15 08:29:00,52850.0,53000.0,52800.0,52950.0,4700000
2025-08-15 08:30:00,52950.0,53100.0,52900.0,53050.0,4900000
2025-08-15 08:31:00,53050.0,53200.0,53000.0,53150.0,5100000
2025-08-15 08:32:00,53150.0,53300.0,53100.0,53250.0,5300000
2025-08-15 08:33:00,53250.0,53400.0,53200.0,53350.0,5500000
2025-08-15 08:34:00,53350.0,53500.0,53300.0,53450.0,5700000
2025-08-15 08:35:00,53450.0,53600.0,53400.0,53550.0,5900000
2025-08-15 08:36:00,53550.0,53700.0,53500.0,53650.0,6100000
2025-08-15 08:37:00,53650.0,53800.0,53600.0,53750.0,6300000
2025-08-15 08:38:00,53750.0,53900.0,53700.0,53850.0,6500000
2025-08-15 08:39:00,53850.0,54000.0,53800.0,53950.0,6700000
2025-08-15 08:40:00,53950.0,54100.0,53900.0,54050.0,6900000
2025-08-15 08:41:00,54050.0,54200.0,54000.0,54150.0,7100000
2025-08-15 08:42:00,54150.0,54300.0,54100.0,54250.0,7300000
2025-08-15 08:43:00,54250.0,54400.0,54200.0,54350.0,7500000
2025-08-15 08:44:00,54350.0,54500.0,54300.0,54450.0,7700000
2025-08-15 08:45:00,54450.0,54600.0,54400.0,54550.0,7900000
2025-08-15 08:46:00,54550.0,54700.0,54500.0,54650.0,8100000
2025-08-15 08:47:00,54650.0,54800.0,54600.0,54750.0,8300000
2025-08-15 08:48:00,54750.0,54900.0,54700.0,54850.0,8500000
2025-08-15 08:49:00,54850.0,55000.0,54800.0,54950.0,8700000
2025-08-15 08:50:00,54950.0,55100.0,54900.0,55050.0,8900000
2025-08-15 08:51:00,55050.0,55200.0,55000.0,55150.0,9100000
2025-08-15 08:52:00,55150.0,55300.0,55100.0,55250.0,9300000
2025-08-15 08:53:00,55250.0,55400.0,55200.0,55350.0,9500000
2025-08-15 08:54:00,55350.0,55500.0,55300.0,55450.0,9700000
2025-08-15 08:55:00,55450.0,55600.0,55400.0,55550.0,9900000
2025-08-15 08:56:00,55550.0,55700.0,55500.0,55650.0,10100000
2025-08-15 08:57:00,55650.0,55800.0,55600.0,55750.0,10300000
2025-08-15 08:58:00,55750.0,55900.0,55700.0,55850.0,10500000
2025-08-15 08:59:00,55850.0,56000.0,55800.0,55950.0,10700000
2025-08-15 09:00:00,55950.0,56100.0,55900.0,56050.0,10900000
